Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
1630 163 69784.9 500000 0 0 500000 0.000305936 0.000183267 0.00024497 0 42.0748 -26.6533 32.556 0
1631 163.1 69781.8 500000 0 0 500000 0.000306172 0.000183369 0.000245188 0 42.0928 -26.6739 32.5624 0
1632 163.2 69778.8 500000 0 0 500000 0.000306409 0.000183472 0.000245406 0 42.1108 -26.6945 32.5688 0
1633 163.3 69775.7 500000 0 0 500000 0.000306645 0.000183575 0.000245624 0 42.1288 -26.7151 32.5752 0
1634 163.4 69772.7 500000 0 0 500000 0.000306881 0.000183678 0.000245842 0 42.1468 -26.7356 32.5815 0
1635 163.5 69769.6 500000 0 0 500000 0.000307118 0.000183781 0.000246061 0 42.1647 -26.7562 32.5879 0
1636 163.6 69766.6 500000 0 0 500000 0.000307354 0.000183884 0.000246279 0 42.1827 -26.7768 32.5943 0
1637 163.7 69763.5 500000 0 0 500000 0.00030759 0.000183987 0.000246497 0 42.2007 -26.7973 32.6006 0
1638 163.8 69760.5 500000 0 0 500000 0.000307827 0.000184089 0.000246715 0 42.2186 -26.8179 32.607 0
1639 163.9 69757.4 500000 0 0 500000 0.000308063 0.000184192 0.000246934 0 42.2366 -26.8384 32.6133 0
1640 164 69754.4 500000 0 0 500000 0.0003083 0.000184295 0.000247152 0 42.2545 -26.859 32.6196 0
1641 164.1 69751.3 500000 0 0 500000 0.000308536 0.000184398 0.00024737 0 42.2725 -26.8795 32.626 0
1642 164.2 69748.3 500000 0 0 500000 0.000308772 0.0001845 0.000247589 0 42.2904 -26.9 32.6323 0
1643 164.3 69745.3 500000 0 0 500000 0.000309009 0.000184603 0.000247807 0 42.3083 -26.9206 32.6386 0
1644 164.4 69742.2 500000 0 0 500000 0.000309245 0.000184705 0.000248025 0 42.3263 -26.9411 32.6449 0
1645 164.5 69739.2 500000 0 0 500000 0.000309482 0.000184808 0.000248244 0 42.3442 -26.9616 32.6512 0
1646 164.6 69736.2 500000 0 0 500000 0.000309718 0.000184911 0.000248462 0 42.3621 -26.9821 32.6575 0
1647 164.7 69733.1 500000 0 0 500000 0.000309955 0.000185013 0.000248681 0 42.38 -27.0026 32.6638 0
1648 164.8 69730.1 500000 0 0 500000 0.000310192 0.000185116 0.000248899 0 42.398 -27.0232 32.6701 0
1649 164.9 69727.1 500000 0 0 500000 0.000310428 0.000185218 0.000249118 0 42.4159 -27.0437 32.6764 0
1650 165 69724 500000 0 0 500000 0.000310665 0.000185321 0.000249337 0 42.4338 -27.0642 32.6827 0
1651 165.1 69721 500000 0 0 500000 0.000310901 0.000185423 0.000249555 0 42.4517 -27.0846 32.6889 0
1652 165.2 69718 500000 0 0 500000 0.000311138 0.000185526 0.000249774 0 42.4696 -27.1051 32.6952 0
1653 165.3 69714.9 500000 0 0 500000 0.000311375 0.000185628 0.000249993 0 42.4875 -27.1256 32.7015 0
1654 165.4 69711.9 500000 0 0 500000 0.000311611 0.00018573 0.000250211 0 42.5054 -27.1461 32.7077 0
1655 165.5 69708.9 500000 0 0 500000 0.000311848 0.000185833 0.00025043 0 42.5233 -27.1666 32.714 0
1656 165.6 69705.9 500000 0 0 500000 0.000312085 0.000185935 0.000250649 0 42.5411 -27.187 32.7202 0
1657 165.7 69702.9 500000 0 0 500000 0.000312321 0.000186038 0.000250868 0 42.559 -27.2075 32.7265 0
1658 165.8 69699.8 500000 0 0 500000 0.000312558 0.00018614 0.000251087 0 42.5769 -27.228 32.7327 0
1659 165.9 69696.8 500000 0 0 500000 0.000312795 0.000186242 0.000251305 0 42.5948 -27.2484 32.7389 0
1660 166 69693.8 500000 0 0 500000 0.000313031 0.000186344 0.000251524 0 42.6126 -27.2689 32.7451 0
1661 166.1 69690.8 500000 0 0 500000 0.000313268 0.000186447 0.000251743 0 42.6305 -27.2893 32.7514 0
1662 166.2 69687.8 500000 0 0 500000 0.000313505 0.000186549 0.000251962 0 42.6483 -27.3098 32.7576 0
1663 166.3 69684.8 500000 0 0 500000 0.000313742 0.000186651 0.000252181 0 42.6662 -27.3302 32.7638 0
1664 166.4 69681.7 500000 0 0 500000 0.000313979 0.000186753 0.0002524 0 42.684 -27.3506 32.77 0
1665 166.5 69678.7 500000 0 0 500000 0.000314215 0.000186855 0.000252619 0 42.7019 -27.3711 32.7762 0
1666 166.6 69675.7 500000 0 0 500000 0.000314452 0.000186957 0.000252838 0 42.7197 -27.3915 32.7824 0
1667 166.7 69672.7 500000 0 0 500000 0.000314689 0.000187059 0.000253057 0 42.7376 -27.4119 32.7885 0
1668 166.8 69669.7 500000 0 0 500000 0.000314926 0.000187162 0.000253276 0 42.7554 -27.4323 32.7947 0
1669 166.9 69666.7 500000 0 0 500000 0.000315163 0.000187264 0.000253496 0 42.7732 -27.4527 32.8009 0
1670 167 69663.7 500000 0 0 500000 0.0003154 0.000187366 0.000253715 0 42.7911 -27.4731 32.807 0
1671 167.1 69660.7 500000 0 0 500000 0.000315637 0.000187468 0.000253934 0 42.8089 -27.4935 32.8132 0
1672 167.2 69657.7 500000 0 0 500000 0.000315874 0.00018757 0.000254153 0 42.8267 -27.5139 32.8194 0
1673 167.3 69654.7 500000 0 0 500000 0.000316111 0.000187671 0.000254372 0 42.8445 -27.5343 32.8255 0
1674 167.4 69651.7 500000 0 0 500000 0.000316348 0.000187773 0.000254592 0 42.8623 -27.5547 32.8317 0
1675 167.5 69648.7 500000 0 0 500000 0.000316585 0.000187875 0.000254811 0 42.8801 -27.5751 32.8378 0
1676 167.6 69645.7 500000 0 0 500000 0.000316822 0.000187977 0.00025503 0 42.8979 -27.5954 32.8439 0
1677 167.7 69642.7 500000 0 0 500000 0.000317059 0.000188079 0.00025525 0 42.9157 -27.6158 32.85 0
1678 167.8 69639.7 500000 0 0 500000 0.000317296 0.000188181 0.000255469 0 42.9335 -27.6362 32.8562 0
1679 167.9 69636.7 500000 0 0 500000 0.000317533 0.000188283 0.000255689 0 42.9513 -27.6565 32.8623 0
1680 168 69633.7 500000 0 0 500000 0.00031777 0.000188384 0.000255908 0 42.9691 -27.6769 32.8684 0
1681 168.1 69630.7 500000 0 0 500000 0.000318007 0.000188486 0.000256128 0 42.9869 -27.6972 32.8745 0
1682 168.2 69627.7 500000 0 0 500000 0.000318244 0.000188588 0.000256347 0 43.0046 -27.7176 32.8806 0
1683 168.3 69624.7 500000 0 0 500000 0.000318481 0.00018869 0.000256567 0 43.0224 -27.7379 32.8867 0
1684 168.4 69621.8 500000 0 0 500000 0.000318718 0.000188791 0.000256786 0 43.0402 -27.7583 32.8928 0
1685 168.5 69618.8 500000 0 0 500000 0.000318955 0.000188893 0.000257006 0 43.0579 -27.7786 32.8989 0
1686 168.6 69615.8 500000 0 0 500000 0.000319193 0.000188995 0.000257225 0 43.0757 -27.7989 32.9049 0
1687 168.7 69612.8 500000 0 0 500000 0.00031943 0.000189096 0.000257445 0 43.0935 -27.8193 32.911 0
1688 168.8 69609.8 500000 0 0 500000 0.000319667 0.000189198 0.000257665 0 43.1112 -27.8396 32.9171 0
1689 168.9 69606.8 500000 0 0 500000 0.000319904 0.000189299 0.000257884 0 43.129 -27.8599 32.9231 0
1690 169 69603.9 500000 0 0 500000 0.000320141 0.000189401 0.000258104 0 43.1467 -27.8802 32.9292 0
1691 169.1 69600.9 500000 0 0 500000 0.000320379 0.000189503 0.000258324 0 43.1644 -27.9005 32.9352 0
1692 169.2 69597.9 500000 0 0 500000 0.000320616 0.000189604 0.000258544 0 43.1822 -27.9208 32.9413 0
1693 169.3 69594.9 500000 0 0 500000 0.000320853 0.000189706 0.000258763 0 43.1999 -27.9411 32.9473 0
1694 169.4 69592 500000 0 0 500000 0.00032109 0.000189807 0.000258983 0 43.2176 -27.9614 32.9534 0
1695 169.5 69589 500000 0 0 500000 0.000321328 0.000189908 0.000259203 0 43.2354 -27.9817 32.9594 0
1696 169.6 69586 500000 0 0 500000 0.000321565 0.00019001 0.000259423 0 43.2531 -28.002 32.9654 0
1697 169.7 69583 500000 0 0 500000 0.000321802 0.000190111 0.000259643 0 43.2708 -28.0222 32.9714 0
1698 169.8 69580.1 500000 0 0 500000 0.00032204 0.000190213 0.000259863 0 43.2885 -28.0425 32.9774 0
1699 169.9 69577.1 500000 0 0 500000 0.000322277 0.000190314 0.000260083 0 43.3062 -28.0628 32.9834 0
1700 170 69574.1 500000 0 0 500000 0.000322514 0.000190415 0.000260303 0 43.3239 -28.0831 32.9894 0
1701 170.1 69571.2 500000 0 0 500000 0.000322752 0.000190517 0.000260523 0 43.3416 -28.1033 32.9954 0
1702 170.2 69568.2 500000 0 0 500000 0.000322989 0.000190618 0.000260743 0 43.3593 -28.1236 33.0014 0
1703 170.3 69565.2 500000 0 0 500000 0.000323227 0.000190719 0.000260963 0 43.377 -28.1438 33.0074 0
1704 170.4 69562.3 500000 0 0 500000 0.000323464 0.00019082 0.000261183 0 43.3947 -28.1641 33.0134 0
1705 170.5 69559.3 500000 0 0 500000 0.000323702 0.000190922 0.000261403 0 43.4124 -28.1843 33.0194 0
1706 170.6 69556.4 500000 0 0 500000 0.000323939 0.000191023 0.000261623 0 43.43 -28.2045 33.0253 0
1707 170.7 69553.4 500000 0 0 500000 0.000324176 0.000191124 0.000261844 0 43.4477 -28.2248 33.0313 0
1708 170.8 69550.4 500000 0 0 500000 0.000324414 0.000191225 0.000262064 0 43.4654 -28.245 33.0372 0
1709 170.9 69547.5 500000 0 0 500000 0.000324652 0.000191326 0.000262284 0 43.483 -28.2652 33.0432 0
1710 171 69544.5 500000 0 0 500000 0.000324889 0.000191427 0.000262504 0 43.5007 -28.2854 33.0491 0
1711 171.1 69541.6 500000 0 0 500000 0.000325127 0.000191528 0.000262725 0 43.5184 -28.3057 33.0551 0
1712 171.2 69538.6 500000 0 0 500000 0.000325364 0.000191629 0.000262945 0 43.536 -28.3259 33.061 0
1713 171.3 69535.7 500000 0 0 500000 0.000325602 0.00019173 0.000263165 0 43.5537 -28.3461 33.0669 0
1714 171.4 69532.7 500000 0 0 500000 0.000325839 0.000191831 0.000263386 0 43.5713 -28.3663 33.0729 0
1715 171.5 69529.8 500000 0 0 500000 0.000326077 0.000191932 0.000263606 0 43.589 -28.3865 33.0788 0
1716 171.6 69526.8 500000 0 0 500000 0.000326315 0.000192033 0.000263826 0 43.6066 -28.4067 33.0847 0
1717 171.7 69523.9 500000 0 0 500000 0.000326552 0.000192134 0.000264047 0 43.6242 -28.4268 33.0906 0
1718 171.8 69520.9 500000 0 0 500000 0.00032679 0.000192235 0.000264267 0 43.6419 -28.447 33.0965 0
1719 171.9 69518 500000 0 0 500000 0.000327028 0.000192336 0.000264488 0 43.6595 -28.4672 33.1024 0
1720 172 69515 500000 0 0 500000 0.000327265 0.000192437 0.000264708 0 43.6771 -28.4874 33.1083 0
1721 172.1 69512.1 500000 0 0 500000 0.000327503 0.000192538 0.000264929 0 43.6947 -28.5075 33.1142 0
1722 172.2 69509.2 500000 0 0 500000 0.000327741 0.000192639 0.00026515 0 43.7123 -28.5277 33.1201 0
1723 172.3 69506.2 500000 0 0 500000 0.000327978 0.000192739 0.00026537 0 43.73 -28.5479 33.126 0
1724 172.4 69503.3 500000 0 0 500000 0.000328216 0.00019284 0.000265591 0 43.7476 -28.568 33.1318 0
1725 172.5 69500.4 500000 0 0 500000 0.000328454 0.000192941 0.000265812 0 43.7652 -28.5882 33.1377 0
1726 172.6 69497.4 500000 0 0 500000 0.000328692 0.000193042 0.000266032 0 43.7828 -28.6083 33.1436 0
1727 172.7 69494.5 500000 0 0 500000 0.000328929 0.000193142 0.000266253 0 43.8004 -28.6284 33.1494 0
1728 172.8 69491.5 500000 0 0 500000 0.000329167 0.000193243 0.000266474 0 43.818 -28.6486 33.1553 0
1729 172.9 69488.6 500000 0 0 500000 0.000329405 0.000193344 0.000266694 0 43.8355 -28.6687 33.1611 0
1730 173 69485.7 500000 0 0 500000 0.000329643 0.000193444 0.000266915 0 43.8531 -28.6888 33.1669 0
1731 173.1 69482.8 500000 0 0 500000 0.000329881 0.000193545 0.000267136 0 43.8707 -28.709 33.1728 0
1732 173.2 69479.8 500000 0 0 500000 0.000330119 0.000193645 0.000267357 0 43.8883 -28.7291 33.1786 0
1733 173.3 69476.9 500000 0 0 500000 0.000330356 0.000193746 0.000267578 0 43.9058 -28.7492 33.1844 0
1734 173.4 69474 500000 0 0 500000 0.000330594 0.000193847 0.000267799 0 43.9234 -28.7693 33.1903 0
1735 173.5 69471.1 500000 0 0 500000 0.000330832 0.000193947 0.00026802 0 43.941 -28.7894 33.1961 0
1736 173.6 69468.1 500000 0 0 500000 0.00033107 0.000194048 0.000268241 0 43.9585 -28.8095 33.2019 0
1737 173.7 69465.2 500000 0 0 500000 0.000331308 0.000194148 0.000268462 0 43.9761 -28.8296 33.2077 0
1738 173.8 69462.3 500000 0 0 500000 0.000331546 0.000194248 0.000268683 0 43.9936 -28.8497 33.2135 0
1739 173.9 69459.4 500000 0 0 500000 0.000331784 0.000194349 0.000268904 0 44.0112 -28.8698 33.2193 0
1740 174 69456.5 500000 0 0 500000 0.000332022 0.000194449 0.000269125 0 44.0287 -28.8899 33.2251 0
1741 174.1 69453.5 500000 0 0 500000 0.00033226 0.00019455 0.000269346 0 44.0463 -28.9099 33.2308 0
1742 174.2 69450.6 500000 0 0 500000 0.000332498 0.00019465 0.000269567 0 44.0638 -28.93 33.2366 0
1743 174.3 69447.7 500000 0 0 500000 0.000332736 0.00019475 0.000269788 0 44.0813 -28.9501 33.2424 0
1744 174.4 69444.8 500000 0 0 500000 0.000332974 0.000194851 0.000270009 0 44.0989 -28.9701 33.2482 0
1745 174.5 69441.9 500000 0 0 500000 0.000333212 0.000194951 0.00027023 0 44.1164 -28.9902 33.2539 0
1746 174.6 69439 500000 0 0 500000 0.00033345 0.000195051 0.000270452 0 44.1339 -29.0103 33.2597 0
1747 174.7 69436.1 500000 0 0 500000 0.000333688 0.000195152 0.000270673 0 44.1514 -29.0303 33.2654 0
1748 174.8 69433.2 500000 0 0 500000 0.000333926 0.000195252 0.000270894 0 44.1689 -29.0503 33.2712 0
1749 174.9 69430.2 500000 0 0 500000 0.000334165 0.000195352 0.000271115 0 44.1864 -29.0704 33.2769 0
1750 175 69427.3 500000 0 0 500000 0.000334403 0.000195452 0.000271337 0 44.2039 -29.0904 33.2827 0
1751 175.1 69424.4 500000 0 0 500000 0.000334641 0.000195552 0.000271558 0 44.2214 -29.1105 33.2884 0
1752 175.2 69421.5 500000 0 0 500000 0.000334879 0.000195652 0.000271779 0 44.2389 -29.1305 33.2941 0
1753 175.3 69418.6 500000 0 0 500000 0.000335117 0.000195753 0.000272001 0 44.2564 -29.1505 33.2998 0
1754 175.4 69415.7 500000 0 0 500000 0.000335355 0.000195853 0.000272222 0 44.2739 -29.1705 33.3055 0
1755 175.5 69412.8 500000 0 0 500000 0.000335594 0.000195953 0.000272444 0 44.2914 -29.1905 33.3113 0
1756 175.6 69409.9 500000 0 0 500000 0.000335832 0.000196053 0.000272665 0 44.3089 -29.2106 33.317 0
1757 175.7 69407 500000 0 0 500000 0.00033607 0.000196153 0.000272887 0 44.3263 -29.2306 33.3227 0
1758 175.8 69404.1 500000 0 0 500000 0.000336308 0.000196253 0.000273108 0 44.3438 -29.2506 33.3284 0
1759 175.9 69401.2 500000 0 0 500000 0.000336547 0.000196353 0.00027333 0 44.3613 -29.2706 33.334 0
1760 176 69398.3 500000 0 0 500000 0.000336785 0.000196453 0.000273551 0 44.3788 -29.2905 33.3397 0
1761 176.1 69395.5 500000 0 0 500000 0.000337023 0.000196553 0.000273773 0 44.3962 -29.3105 33.3454 0
1762 176.2 69392.6 500000 0 0 500000 0.000337261 0.000196653 0.000273995 0 44.4137 -29.3305 33.3511 0
1763 176.3 69389.7 500000 0 0 500000 0.0003375 0.000196752 0.000274216 0 44.4311 -29.3505 33.3568 0
1764 176.4 69386.8 500000 0 0 500000 0.000337738 0.000196852 0.000274438 0 44.4486 -29.3705 33.3624 0
1765 176.5 69383.9 500000 0 0 500000 0.000337976 0.000196952 0.00027466 0 44.466 -29.3904 33.3681 0
1766 176.6 69381 500000 0 0 500000 0.000338215 0.000197052 0.000274881 0 44.4835 -29.4104 33.3737 0
1767 176.7 69378.1 500000 0 0 500000 0.000338453 0.000197152 0.000275103 0 44.5009 -29.4304 33.3794 0
1768 176.8 69375.2 500000 0 0 500000 0.000338692 0.000197252 0.000275325 0 44.5183 -29.4503 33.385 0
1769 176.9 69372.4 500000 0 0 500000 0.00033893 0.000197351 0.000275547 0 44.5358 -29.4703 33.3907 0
1770 177 69369.5 500000 0 0 500000 0.000339168 0.000197451 0.000275768 0 44.5532 -29.4902 33.3963 0
1771 177.1 69366.6 500000 0 0 500000 0.000339407 0.000197551 0.00027599 0 44.5706 -29.5102 33.4019 0
1772 177.2 69363.7 500000 0 0 500000 0.000339645 0.00019765 0.000276212 0 44.588 -29.5301 33.4076 0
1773 177.3 69360.8 500000 0 0 500000 0.000339884 0.00019775 0.000276434 0 44.6054 -29.55 33.4132 0
1774 177.4 69358 500000 0 0 500000 0.000340122 0.00019785 0.000276656 0 44.6228 -29.57 33.4188 0
1775 177.5 69355.1 500000 0 0 500000 0.000340361 0.000197949 0.000276878 0 44.6402 -29.5899 33.4244 0
1776 177.6 69352.2 500000 0 0 500000 0.000340599 0.000198049 0.0002771 0 44.6576 -29.6098 33.43 0
1777 177.7 69349.3 500000 0 0 500000 0.000340838 0.000198149 0.000277322 0 44.675 -29.6297 33.4356 0
1778 177.8 69346.5 500000 0 0 500000 0.000341076 0.000198248 0.000277544 0 44.6924 -29.6496 33.4412 0
1779 177.9 69343.6 500000 0 0 500000 0.000341315 0.000198348 0.000277766 0 44.7098 -29.6695 33.4468 0
1780 178 69340.7 500000 0 0 500000 0.000341553 0.000198447 0.000277988 0 44.7272 -29.6894 33.4524 0
1781 178.1 69337.9 500000 0 0 500000 0.000341792 0.000198547 0.00027821 0 44.7446 -29.7093 33.4579 0
1782 178.2 69335 500000 0 0 500000 0.000342031 0.000198646 0.000278432 0 44.762 -29.7292 33.4635 0
1783 178.3 69332.1 500000 0 0 500000 0.000342269 0.000198746 0.000278655 0 44.7793 -29.7491 33.4691 0
1784 178.4 69329.3 500000 0 0 500000 0.000342508 0.000198845 0.000278877 0 44.7967 -29.769 33.4747 0
1785 178.5 69326.4 500000 0 0 500000 0.000342746 0.000198944 0.000279099 0 44.8141 -29.7889 33.4802 0
1786 178.6 69323.5 500000 0 0 500000 0.000342985 0.000199044 0.000279321 0 44.8314 -29.8088 33.4858 0
1787 178.7 69320.7 500000 0 0 500000 0.000343224 0.000199143 0.000279543 0 44.8488 -29.8286 33.4913 0
1788 178.8 69317.8 500000 0 0 500000 0.000343462 0.000199242 0.000279766 0 44.8662 -29.8485 33.4969 0
1789 178.9 69315 500000 0 0 500000 0.000343701 0.000199342 0.000279988 0 44.8835 -29.8684 33.5024 0
1790 179 69312.1 500000 0 0 500000 0.00034394 0.000199441 0.00028021 0 44.9009 -29.8882 33.5079 0
1791 179.1 69309.2 500000 0 0 500000 0.000344179 0.00019954 0.000280433 0 44.9182 -29.9081 33.5135 0
1792 179.2 69306.4 500000 0 0 500000 0.000344417 0.00019964 0.000280655 0 44.9355 -29.9279 33.519 0
1793 179.3 69303.5 500000 0 0 500000 0.000344656 0.000199739 0.000280877 0 44.9529 -29.9478 33.5245 0
1794 179.4 69300.7 500000 0 0 500000 0.000344895 0.000199838 0.0002811 0 44.9702 -29.9676 33.53 0
1795 179.5 69297.8 500000 0 0 500000 0.000345134 0.000199937 0.000281322 0 44.9875 -29.9874 33.5355 0
1796 179.6 69295 500000 0 0 500000 0.000345372 0.000200036 0.000281545 0 45.0049 -30.0073 33.541 0
1797 179.7 69292.1 500000 0 0 500000 0.000345611 0.000200136 0.000281767 0 45.0222 -30.0271 33.5465 0
1798 179.8 69289.3 500000 0 0 500000 0.00034585 0.000200235 0.00028199 0 45.0395 -30.0469 33.552 0
1799 179.9 69286.4 500000 0 0 500000 0.000346089 0.000200334 0.000282212 0 45.0568 -30.0667 33.5575 0
1800 180 69283.6 500000 0 0 500000 0.000346328 0.000200433 0.000282435 0 45.0741 -30.0866 33.563 0
1801 180.1 69280.7 500000 0 0 500000 0.000346566 0.000200532 0.000282658 0 45.0914 -30.1064 33.5685 0
1802 180.2 69277.9 500000 0 0 500000 0.000346805 0.000200631 0.00028288 0 45.1087 -30.1262 33.574 0
1803 180.3 69275.1 500000 0 0 500000 0.000347044 0.00020073 0.000283103 0 45.126 -30.146 33.5794 0
1804 180.4 69272.2 500000 0 0 500000 0.000347283 0.000200829 0.000283325 0 45.1433 -30.1658 33.5849 0
1805 180.5 69269.4 500000 0 0 500000 0.000347522 0.000200928 0.000283548 0 45.1606 -30.1856 33.5904 0
1806 180.6 69266.5 500000 0 0 500000 0.000347761 0.000201027 0.000283771 0 45.1779 -30.2054 33.5958 0
1807 180.7 69263.7 500000 0 0 500000 0.000348 0.000201126 0.000283994 0 45.1952 -30.2251 33.6013 0
1808 180.8 69260.9 500000 0 0 500000 0.000348239 0.000201225 0.000284216 0 45.2125 -30.2449 33.6067 0
1809 180.9 69258 500000 0 0 500000 0.000348478 0.000201323 0.000284439 0 45.2297 -30.2647 33.6122 0
1810 181 69255.2 500000 0 0 500000 0.000348717 0.000201422 0.000284662 0 45.247 -30.2845 33.6176 0
1811 181.1 69252.4 500000 0 0 500000 0.000348956 0.000201521 0.000284885 0 45.2643 -30.3042 33.623 0
1812 181.2 69249.5 500000 0 0 500000 0.000349195 0.00020162 0.000285108 0 45.2815 -30.324 33.6285 0
1813 181.3 69246.7 500000 0 0 500000 0.000349434 0.000201719 0.000285331 0 45.2988 -30.3437 33.6339 0
1814 181.4 69243.9 500000 0 0 500000 0.000349673 0.000201818 0.000285554 0 45.316 -30.3635 33.6393 0
1815 181.5 69241 500000 0 0 500000 0.000349912 0.000201916 0.000285776 0 45.3333 -30.3832 33.6447 0
1816 181.6 69238.2 500000 0 0 500000 0.000350151 0.000202015 0.000285999 0 45.3505 -30.403 33.6501 0
1817 181.7 69235.4 500000 0 0 500000 0.00035039 0.000202114 0.000286222 0 45.3678 -30.4227 33.6555 0
1818 181.8 69232.6 500000 0 0 500000 0.000350629 0.000202212 0.000286445 0 45.385 -30.4425 33.6609 0
1819 181.9 69229.7 500000 0 0 500000 0.000350868 0.000202311 0.000286668 0 45.4023 -30.4622 33.6663 0
1820 182 69226.9 500000 0 0 500000 0.000351107 0.00020241 0.000286892 0 45.4195 -30.4819 33.6717 0
1821 182.1 69224.1 500000 0 0 500000 0.000351347 0.000202508 0.000287115 0 45.4367 -30.5016 33.6771 0
1822 182.2 69221.3 500000 0 0 500000 0.000351586 0.000202607 0.000287338 0 45.454 -30.5214 33.6825 0
1823 182.3 69218.5 500000 0 0 500000 0.000351825 0.000202705 0.000287561 0 45.4712 -30.5411 33.6878 0
1824 182.4 69215.6 500000 0 0 500000 0.000352064 0.000202804 0.000287784 0 45.4884 -30.5608 33.6932 0
1825 182.5 69212.8 500000 0 0 500000 0.000352303 0.000202902 0.000288007 0 45.5056 -30.5805 33.6986 0
1826 182.6 69210 500000 0 0 500000 0.000352542 0.000203001 0.00028823 0 45.5228 -30.6002 33.7039 0
1827 182.7 69207.2 500000 0 0 500000 0.000352782 0.000203099 0.000288454 0 45.54 -30.6199 33.7093 0
1828 182.8 69204.4 500000 0 0 500000 0.000353021 0.000203198 0.000288677 0 45.5572 -30.6396 33.7146 0
1829 182.9 69201.6 500000 0 0 500000 0.00035326 0.000203296 0.0002889 0 45.5744 -30.6593 33.72 0
1830 183 69198.8 500000 0 0 500000 0.000353499 0.000203395 0.000289123 0 45.5916 -30.679 33.7253 0
1831 183.1 69196 500000 0 0 500000 0.000353739 0.000203493 0.000289347 0 45.6088 -30.6986 33.7306 0
1832 183.2 69193.1 500000 0 0 500000 0.000353978 0.000203592 0.00028957 0 45.626 -30.7183 33.736 0
1833 183.3 69190.3 500000 0 0 500000 0.000354217 0.00020369 0.000289793 0 45.6432 -30.738 33.7413 0
1834 183.4 69187.5 500000 0 0 500000 0.000354457 0.000203788 0.000290017 0 45.6604 -30.7577 33.7466 0
1835 183.5 69184.7 500000 0 0 500000 0.000354696 0.000203887 0.00029024 0 45.6775 -30.7773 33.7519 0
1836 183.6 69181.9 500000 0 0 500000 0.000354935 0.000203985 0.000290464 0 45.6947 -30.797 33.7573 0
1837 183.7 69179.1 500000 0 0 500000 0.000355175 0.000204083 0.000290687 0 45.7119 -30.8166 33.7626 0
1838 183.8 69176.3 500000 0 0 500000 0.000355414 0.000204181 0.000290911 0 45.729 -30.8363 33.7679 0
1839 183.9 69173.5 500000 0 0 500000 0.000355653 0.00020428 0.000291134 0 45.7462 -30.8559 33.7732 0
1840 184 69170.7 500000 0 0 500000 0.000355893 0.000204378 0.000291358 0 45.7633 -30.8756 33.7785 0
1841 184.1 69167.9 500000 0 0 500000 0.000356132 0.000204476 0.000291581 0 45.7805 -30.8952 33.7837 0
1842 184.2 69165.1 500000 0 0 500000 0.000356372 0.000204574 0.000291805 0 45.7977 -30.9148 33.789 0
1843 184.3 69162.3 500000 0 0 500000 0.000356611 0.000204672 0.000292028 0 45.8148 -30.9345 33.7943 0
1844 184.4 69159.5 500000 0 0 500000 0.00035685 0.00020477 0.000292252 0 45.8319 -30.9541 33.7996 0
1845 184.5 69156.7 500000 0 0 500000 0.00035709 0.000204868 0.000292476 0 45.8491 -30.9737 33.8049 0
1846 184.6 69154 500000 0 0 500000 0.000357329 0.000204967 0.000292699 0 45.8662 -30.9933 33.8101 0
1847 184.7 69151.2 500000 0 0 500000 0.000357569 0.000205065 0.000292923 0 45.8833 -31.0129 33.8154 0
1848 184.8 69148.4 500000 0 0 500000 0.000357808 0.000205163 0.000293147 0 45.9005 -31.0325 33.8206 0
1849 184.9 69145.6 500000 0 0 500000 0.000358048 0.000205261 0.000293371 0 45.9176 -31.0521 33.8259 0
1850 185 69142.8 500000 0 0 500000 0.000358287 0.000205359 0.000293594 0 45.9347 -31.0717 33.8311 0
1851 185.1 69140 500000 0 0 500000 0.000358527 0.000205457 0.000293818 0 45.9518 -31.0913 33.8364 0
1852 185.2 69137.2 500000 0 0 500000 0.000358766 0.000205555 0.000294042 0 45.9689 -31.1109 33.8416 0
1853 185.3 69134.4 500000 0 0 500000 0.000359006 0.000205652 0.000294266 0 45.986 -31.1305 33.8468 0
1854 185.4 69131.7 500000 0 0 500000 0.000359246 0.00020575 0.00029449 0 46.0031 -31.1501 33.8521 0
1855 185.5 69128.9 500000 0 0 500000 0.000359485 0.000205848 0.000294714 0 46.0202 -31.1697 33.8573 0
1856 185.6 69126.1 500000 0 0 500000 0.000359725 0.000205946 0.000294937 0 46.0373 -31.1892 33.8625 0
1857 185.7 69123.3 500000 0 0 500000 0.000359964 0.000206044 0.000295161 0 46.0544 -31.2088 33.8677 0
1858 185.8 69120.5 500000 0 0 500000 0.000360204 0.000206142 0.000295385 0 46.0715 -31.2284 33.8729 0
1859 185.9 69117.8 500000 0 0 500000 0.000360444 0.00020624 0.000295609 0 46.0886 -31.2479 33.8781 0
1860 186 69115 500000 0 0 500000 0.000360683 0.000206337 0.000295833 0 46.1057 -31.2675 33.8833 0
1861 186.1 69112.2 500000 0 0 500000 0.000360923 0.000206435 0.000296057 0 46.1228 -31.287 33.8885 0
1862 186.2 69109.4 500000 0 0 500000 0.000361163 0.000206533 0.000296281 0 46.1398 -31.3066 33.8937 0
1863 186.3 69106.7 500000 0 0 500000 0.000361402 0.000206631 0.000296505 0 46.1569 -31.3261 33.8989 0
